Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
73,1,1,3,5,0,4,17,2,509,0,1,2,1,1,2,1,1,0,3283,2204,0.9928496010113279,4,181266,19852,6148,1,49,1,0,1,0,1,1,0,1,1,1,9.73716544611488,2.8841715244939374,2.8583766141477556,0,1,1,0.08554951755424545,1,0,0
75,1,2,2,6,1,3,28,1,805,7,1,1,1,1,2,2,0,1,639,1511,0.17135713969487243,1,30908,28206,8653,2,25,0,0,4,0,0,0,0,0,0,1,7.0009137603487215,0.7530105856852665,0.8306261844667046,0,6,1,0.923012687124954,0,0,2
70,1,1,0,2,1,0,7,2,474,3,1,0,0,2,1,2,0,1,3890,2763,0.2152265577141107,1,51789,34000,9536,1,48,0,1,4,1,0,1,0,1,0,0,6.922929339964462,1.3338307695849005,3.460362814461132,0,6,0,0.027011735397847847,1,2,2
61,1,2,1,2,0,2,6,0,411,1,0,1,0,2,1,1,0,0,4266,2739,0.23845915595288736,4,104465,13048,8610,4,30,1,0,2,1,1,1,0,1,0,1,3.1508316654763604,4.185766687346893,3.447966609481092,0,5,0,0.29510930138896163,1,0,0
77,0,1,4,6,0,4,22,2,429,8,1,0,1,1,1,2,0,1,707,1750,0.7885294368164735,4,314401,86315,15675,2,20,0,1,3,0,1,0,1,0,1,0,4.9112714585994794,1.529816017785997,5.516207430909391,0,1,1,0.567172273602835,1,2,2
57,0,0,1,4,2,2,3,1,608,6,0,1,0,1,0,0,0,0,3644,2073,0.560793421655338,2,131390,89811,3891,4,45,1,1,4,0,1,1,1,1,1,0,1.0878129777968315,4.564754827717263,5.226596865812778,2,9,0,0.20456863335361308,0,2,2
32,1,1,1,3,0,1,13,2,798,6,1,1,0,0,1,2,0,1,663,2323,0.641777745233177,1,400248,97297,3474,4,28,1,0,1,1,1,0,1,1,0,0,1.390418198753851,3.8180618225863387,0.2998489206928533,0,8,1,0.5827139136672925,1,2,2
76,1,1,3,5,2,3,28,1,334,8,0,1,1,1,0,1,1,0,2794,391,0.7817766147132881,2,427387,63602,9099,2,24,1,1,4,1,0,0,1,0,1,1,9.225918366186539,2.5748378019152107,1.5966067546461433,0,7,0,0.5090640539622172,0,0,2
47,1,2,1,3,0,4,1,1,480,4,0,2,1,2,2,2,0,1,3183,4575,0.6848447511555948,2,411417,91638,14013,0,32,1,0,1,1,0,0,1,1,1,1,2.095634297875615,3.2985114965122717,6.835586002301436,2,2,1,0.7423263418744787,1,2,0
26,1,2,2,5,2,2,22,1,408,3,1,2,1,2,0,0,0,1,4202,3332,0.227533371280494,2,429832,3346,6854,4,9,1,0,2,1,1,1,1,0,0,0,2.2865035199816397,0.37129778141901604,0.14272979666322372,0,4,0,0.5229012518797559,0,2,2
41,0,2,4,6,2,4,10,2,384,7,0,0,0,2,2,1,1,1,2012,2762,0.4949345033906599,2,257529,21402,18773,1,34,1,1,2,1,1,0,1,1,1,1,8.688189549442702,2.80287265853636,3.162368656855549,2,2,0,0.20166541204796629,1,2,2
45,1,2,4,8,1,2,28,0,750,2,0,1,1,1,1,1,0,1,1207,992,0.41712055062233944,0,174319,38962,6826,2,23,0,1,2,0,1,1,1,1,0,0,7.83223269153233,1.0378312526131395,4.306277651077226,0,9,0,0.2519299217448099,0,2,1
27,1,2,2,4,2,1,16,1,441,0,0,2,1,1,2,2,1,0,2948,925,0.3005597250238329,4,311040,74453,805,3,33,0,1,2,0,1,1,1,1,0,1,2.490665039863209,4.300795838958312,3.9101422246364343,0,7,1,0.4328236660194802,1,1,2
59,1,0,0,2,0,1,8,1,629,0,0,2,1,1,0,0,0,0,2289,4853,0.4363795664624487,1,377545,11363,14806,1,24,0,0,3,0,0,0,0,1,0,1,0.9842309222636936,4.139358764270443,5.809434175803768,1,4,0,0.7448678288484957,1,2,1
73,0,0,3,6,1,1,27,2,633,4,1,2,1,0,0,1,1,1,2192,3106,0.1763125683145097,4,353499,72337,19702,0,1,0,1,2,1,0,0,0,0,0,1,0.9664640158841864,1.5462443810713966,3.14882036454848,2,5,0,0.7871890650187804,1,1,0
65,0,2,1,3,1,4,29,0,325,9,1,0,0,1,2,2,0,0,4967,21,0.32146427117777443,2,215808,86076,12082,2,33,0,0,4,0,0,0,1,0,0,0,5.696187106765738,2.2338571369523583,2.9492528310790216,0,3,0,0.20368143857687504,1,0,0
49,1,0,2,3,1,0,22,2,415,5,0,2,1,2,1,0,0,1,2804,3762,0.16894486787251262,0,143127,27480,11696,4,47,1,1,4,1,1,1,0,0,1,1,9.359217533937427,1.0616459012802033,4.737173418832765,2,7,1,0.23560535575220698,0,1,0
47,0,2,1,4,0,3,22,1,386,3,1,2,0,1,1,1,0,0,799,183,0.12069265388639827,0,242113,26699,5946,4,44,0,0,2,0,1,0,1,1,1,0,8.905104872841292,4.767488599584745,5.317663342205033,0,4,0,0.1864146007340659,0,0,2
29,0,0,1,2,2,4,4,1,704,3,1,0,1,1,1,0,1,0,2696,2774,0.5355765626207072,0,172503,34692,16609,4,19,1,1,3,0,0,1,0,1,1,1,6.107507821708747,1.1232215558225112,5.152157999787416,1,4,1,0.3341310786037964,0,1,2
26,0,1,0,3,1,4,17,1,802,4,1,2,1,1,0,1,0,1,988,1194,0.21569628499273685,1,467471,22312,124,3,9,0,0,2,0,1,0,0,0,0,1,3.7687840910615114,0.08847580981243497,5.782811714079516,2,3,1,0.6205805259205305,0,2,0
54,0,1,1,5,0,4,21,2,814,7,1,0,0,0,1,1,1,0,833,2258,0.34974526196014444,1,460373,33815,4627,4,41,1,1,3,0,0,0,0,1,1,0,2.6066695214719395,0.7015797095770238,2.741342349310652,1,3,0,0.9981850231159333,1,2,0
64,1,1,0,3,1,3,10,1,323,5,0,1,1,1,0,2,1,0,1218,246,0.9627261273822595,3,325899,50556,7580,3,34,1,0,3,0,0,1,1,1,0,1,3.0128530573881305,0.8017635592024747,3.6872665036268697,0,4,0,0.1383038938402813,0,1,1
44,1,1,2,5,1,3,27,0,484,0,1,1,1,2,1,0,1,0,3337,108,0.7961506006330864,1,489755,76877,11049,4,45,0,1,1,0,1,1,1,1,0,0,1.6699047299309921,1.8789378076852914,5.3347685316882005,0,6,0,0.700552226566759,1,1,0
26,1,0,1,5,1,3,6,1,582,1,1,1,0,2,1,2,0,0,3646,2409,0.9695828600311258,4,477064,70377,6570,1,10,1,1,1,1,1,1,0,1,1,1,6.061760506744285,3.954476442425254,0.01577638420267602,2,8,1,0.8285947920967498,1,0,1
23,0,0,4,6,2,3,14,1,436,8,1,1,1,1,0,2,0,0,4250,2076,0.7394935969870626,4,387574,40645,15545,4,49,0,1,2,1,0,0,1,0,1,1,0.38487805961832544,1.4073024707524633,1.4996142312416203,2,9,1,0.1056575462467757,1,0,2
23,0,2,0,1,1,0,20,2,371,3,1,0,0,2,0,0,1,1,2209,4227,0.9689607088463484,0,378489,61969,3106,1,25,0,1,4,1,1,1,1,1,1,0,2.1098136815831134,1.8718062673185043,6.971183141878858,2,3,1,0.4457382891050069,0,2,0
52,0,1,0,1,2,1,1,1,810,5,1,1,1,0,1,1,1,1,3767,4139,0.7203342933257838,2,451851,49340,4945,0,48,0,0,3,0,0,1,1,1,1,0,1.5851426906423793,1.755994695676899,5.782781645398615,1,3,1,0.3545151261218231,0,2,0
60,0,0,2,4,1,4,16,2,729,7,0,1,1,2,0,2,1,0,2698,2030,0.9733144127367488,1,292559,3138,18812,4,39,0,1,4,0,0,1,1,0,1,0,1.4196632727234826,3.9036307702298894,5.441060920334458,1,6,0,0.32065674262444244,1,0,0
54,1,1,2,4,1,0,26,0,420,0,0,0,0,1,1,1,1,1,4959,1455,0.2051667887027131,2,310489,34347,12872,2,33,1,0,1,0,1,1,1,0,0,1,9.100280207799962,0.20787689974324286,6.401156573331788,0,6,1,0.6451527163132482,0,1,1
77,0,2,4,5,0,1,9,1,771,5,0,0,0,2,2,2,1,1,4504,207,0.510793172015315,1,314073,29234,1704,1,16,0,0,4,0,0,1,1,1,0,1,7.307935606659655,0.40023844559735233,1.886525610763746,0,1,1,0.8301651516950316,0,1,2
25,0,0,2,5,1,3,6,2,449,4,0,0,1,1,0,2,1,1,2623,470,0.806695502764183,3,196306,64555,17303,1,7,1,0,1,1,0,0,1,1,1,0,2.1629699421934556,3.658977524261637,4.795406432561991,2,2,1,0.17456644024072143,0,2,0
79,0,2,0,3,0,0,14,1,624,4,1,1,1,0,2,2,0,1,3630,4656,0.7440534219389507,2,212740,76531,8512,2,49,0,0,3,0,0,1,0,0,1,0,3.562954191654989,2.9670973505287157,2.2696567297046504,2,6,0,0.8769091805280399,1,1,2
74,0,2,0,3,1,0,17,0,339,5,1,0,1,2,1,2,0,0,948,2342,0.1852127370669181,3,401344,43398,16434,0,18,1,0,3,0,1,1,0,0,0,0,5.884802690977011,3.4994981409322024,4.104605392787174,2,3,0,0.7126999553061082,0,2,1
27,0,0,3,5,2,1,12,1,632,1,0,1,0,2,0,2,0,0,3925,1169,0.8645970258216076,1,461033,97283,7479,4,23,0,0,4,1,1,1,1,1,0,1,6.5254944377801705,1.7468897461818007,2.2998169507542268,1,5,0,0.26039047247481406,1,2,1
78,1,2,3,7,0,1,18,2,687,3,0,0,1,2,1,1,1,0,2153,475,0.6260597966196527,4,481332,5776,5722,2,47,1,1,3,1,1,0,1,1,0,1,5.574186963513153,1.8870452119882164,5.487448039162849,0,2,1,0.7621506654565886,0,0,1
69,0,0,4,7,2,3,16,0,328,1,0,1,0,1,0,2,0,0,3895,1485,0.17628238585464207,3,333493,4634,14898,1,32,0,1,4,1,0,0,1,0,1,1,8.587493916083574,0.37291869713875603,4.133446105788126,2,5,0,0.7922274605589347,1,2,0
